Timestamp,Bookmaker,Sub-bookmaker,Source ID,Source Type,CCF,Previous CCF,Sport Id,SportName,Live
20210305123644,32290,2766,92aecf06-bce5-467b-a97e-877656c7bcf7,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecf06-be30-455e-a8ef-679bfa3f6e97,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecf06-be30-455e-a8ef-679bfa3f6e97,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecf06-beba-447b-96d9-3a73c63142a4,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecf06-bf3c-4456-a727-0d6ee218d637,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-bf3c-4456-a727-0d6ee218d637,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-bfe8-46ab-b0fc-ea1a9861679c,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-bfe8-46ab-b0fc-ea1a9861679c,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-c03f-4880-a4df-f5abef4e5adc,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-c03f-4880-a4df-f5abef4e5adc,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-c102-4fb7-b85a-c4e1c1b2040d,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-c102-4fb7-b85a-c4e1c1b2040d,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-c298-4938-99eb-9c4f189e777c,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-c298-4938-99eb-9c4f189e777c,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-c47d-4033-8060-9d0f89d9f8fd,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-c47d-4033-8060-9d0f89d9f8fd,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-c730-4055-9cf9-af38604ba5d0,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-c730-4055-9cf9-af38604ba5d0,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-c9a9-4690-a474-68ce1fce9628,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-c9a9-4690-a474-68ce1fce9628,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-cc3a-4a5c-9577-3e0498a087da,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-cc3a-4a5c-9577-3e0498a087da,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-cdca-4ac8-ab3d-590364c52341,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-cdca-4ac8-ab3d-590364c52341,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-d2e2-4347-9a71-852905d0c837,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-d2e2-4347-9a71-852905d0c837,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-d3bf-40d1-bd34-291e40c39d33,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-d3bf-40d1-bd34-291e40c39d33,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-d7ec-42ef-b8df-0947b27d51bb,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecf06-d7ec-42ef-b8df-0947b27d51bb,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecf06-d83d-4a5b-b4b7-b769839d7028,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-d83d-4a5b-b4b7-b769839d7028,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-d8af-4c6d-9adc-4df0e018f172,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-d8af-4c6d-9adc-4df0e018f172,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-d973-42c6-acd6-4119aea42836,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-d973-42c6-acd6-4119aea42836,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-dc77-4125-8508-7240bb878672,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecf06-dc77-4125-8508-7240bb878672,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecf06-dd66-4d2f-b6e4-6e1a47bf9137,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-dd66-4d2f-b6e4-6e1a47bf9137,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-de62-4a97-b5b2-a9a78dda49f2,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-de62-4a97-b5b2-a9a78dda49f2,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-de71-40b6-9377-3f82c3ec691c,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecf06-de71-40b6-9377-3f82c3ec691c,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecf06-df3d-4bd6-ab52-b0b905e265a9,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-df3d-4bd6-ab52-b0b905e265a9,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-e1cd-4b85-98b4-b2679d3bf603,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-e1cd-4b85-98b4-b2679d3bf603,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-e233-4d26-af83-0796fd5023de,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-e233-4d26-af83-0796fd5023de,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-e3e4-4940-a169-ee6ebbf2cf3a,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-e3e4-4940-a169-ee6ebbf2cf3a,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-ea2c-4bc8-a23e-3f43f3503f2d,CUSTOMER,0.00,,,,
20210305123644,32290,2766,92aecf06-ea2c-4bc8-a23e-3f43f3503f2d,CUSTOMER,0.00,,,,
20210305123644,32290,2766,92aecf06-ee44-49eb-bf97-786e31f85a38,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-ee44-49eb-bf97-786e31f85a38,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-f3ea-4eb6-b902-bc85e382b586,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-f3ea-4eb6-b902-bc85e382b586,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecf06-f4d6-4c94-b187-1c288eb19606,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecf06-f4d6-4c94-b187-1c288eb19606,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecf06-f67d-463e-8df7-73118fb2e989,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecf06-f67d-463e-8df7-73118fb2e989,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfee-fd43-4ed7-b924-073ec2f04552,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfee-fd43-4ed7-b924-073ec2f04552,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfef-03db-4279-a5cc-09b98584be5e,CUSTOMER,0.00,,,,
20210305123644,32290,2766,92aecfef-03db-4279-a5cc-09b98584be5e,CUSTOMER,0.00,,,,
20210305123644,32290,2766,92aecfef-0440-423f-9fca-99263ed60fe7,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-0440-423f-9fca-99263ed60fe7,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-068c-485d-9552-a8e784090c4d,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-068c-485d-9552-a8e784090c4d,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-08da-446e-837d-3c91e4610ef2,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-08da-446e-837d-3c91e4610ef2,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-0d25-4718-9fa0-a9e29804a412,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-0d25-4718-9fa0-a9e29804a412,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-0dc2-4cdc-962c-949dab9601b3,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-0dc2-4cdc-962c-949dab9601b3,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-0fce-4458-bbfc-6c06c4fe6ae0,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfef-0fce-4458-bbfc-6c06c4fe6ae0,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfef-1066-4a0d-bec9-a625bfadfc53,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfef-1066-4a0d-bec9-a625bfadfc53,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfef-12d6-4f8c-8ec9-20dd688ae969,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-12d6-4f8c-8ec9-20dd688ae969,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-13ac-4e80-bd18-a74b9395f0cb,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-13ac-4e80-bd18-a74b9395f0cb,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-16d5-4cfd-a22d-c86e4803ead4,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfef-16d5-4cfd-a22d-c86e4803ead4,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfef-174b-47ec-98cf-093eb48d4f9c,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-174b-47ec-98cf-093eb48d4f9c,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-1782-44b5-a253-71dc80ba7c4f,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-1782-44b5-a253-71dc80ba7c4f,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-1829-47f0-a690-7b58a812b7a4,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfef-1829-47f0-a690-7b58a812b7a4,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfef-1ae5-4299-9dcd-8ac118ad8729,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-1ae5-4299-9dcd-8ac118ad8729,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-1f2b-4833-ad4d-f03bd6f22f41,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-1f2b-4833-ad4d-f03bd6f22f41,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-1fdc-4bb7-9ac1-9919fa1ca27e,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-1fdc-4bb7-9ac1-9919fa1ca27e,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-207a-4a9a-ab66-c97dcaaecb5c,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-207a-4a9a-ab66-c97dcaaecb5c,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-20ec-49d6-91df-07eef3dac03c,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-20ec-49d6-91df-07eef3dac03c,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-2251-40f7-94b0-15f49e995dd2,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-2251-40f7-94b0-15f49e995dd2,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-2350-449c-8799-013e646eee08,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfef-2350-449c-8799-013e646eee08,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfef-25fd-44a6-948a-b16e394a6eb9,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-25fd-44a6-948a-b16e394a6eb9,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-272c-4c49-8b0d-1f22acecbd86,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfef-272c-4c49-8b0d-1f22acecbd86,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfef-2c8b-4a6c-8888-fb8e4a490dd3,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-2c8b-4a6c-8888-fb8e4a490dd3,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-2ca0-4ce9-8ec6-97ef026e0a5a,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfef-2ca0-4ce9-8ec6-97ef026e0a5a,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfef-2dd8-4e0c-8c8d-b786227a2d49,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-2dd8-4e0c-8c8d-b786227a2d49,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-2e00-40b0-8941-ca89c86a1b86,CUSTOMER,0.00,,,,
20210305123644,32290,2766,92aecfef-2e00-40b0-8941-ca89c86a1b86,CUSTOMER,0.00,,,,
20210305123644,32290,2766,92aecfef-2e81-49be-8767-a19b9b982b98,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-2e81-49be-8767-a19b9b982b98,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-2f2b-4de3-b2a1-7f0cf6c52c3d,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-2f2b-4de3-b2a1-7f0cf6c52c3d,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-2fc1-4499-a6ab-1ab650161d08,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfef-2fc1-4499-a6ab-1ab650161d08,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfef-30bc-419d-b856-7dcac2e3337f,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-30bc-419d-b856-7dcac2e3337f,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-329f-41ab-8c23-1e84c56f7d2d,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfef-329f-41ab-8c23-1e84c56f7d2d,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfef-3366-4d2d-b8df-3658a4091a3e,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-3366-4d2d-b8df-3658a4091a3e,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-343d-477a-8a1a-2c877e1990d8,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-343d-477a-8a1a-2c877e1990d8,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-34de-49d9-9f7b-bb3c1b5a3f14,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-34de-49d9-9f7b-bb3c1b5a3f14,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-35d7-4cdd-81cf-d16567e1eeee,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-35d7-4cdd-81cf-d16567e1eeee,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-3654-4a2c-baed-7e09a863d9ef,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-3654-4a2c-baed-7e09a863d9ef,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-36b7-453b-afdf-415dbbac9122,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-36b7-453b-afdf-415dbbac9122,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-370c-45bc-99f6-6081d5a76359,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfef-370c-45bc-99f6-6081d5a76359,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfef-38ff-4047-8fc3-649a0f21449f,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-38ff-4047-8fc3-649a0f21449f,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-3940-4cba-b965-4aa1b8d4745c,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-3940-4cba-b965-4aa1b8d4745c,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-3a42-4e3c-9293-d061d36db220,CUSTOMER,0.50,,,,
20210305123644,32290,2766,92aecfef-3a42-4e3c-9293-d061d36db220,CUSTOMER,0.50,,,,
20210305123644,32290,2766,92aecfef-3add-4599-b1d1-22f44a2c9ac4,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfef-3add-4599-b1d1-22f44a2c9ac4,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfef-3b40-42f9-bdf8-bdf03ef1cd0b,CUSTOMER,0.00,,,,
20210305123644,32290,2766,92aecfef-3b40-42f9-bdf8-bdf03ef1cd0b,CUSTOMER,0.00,,,,
20210305123644,32290,2766,92aecfef-3da8-48aa-b616-2910622cc528,CUSTOMER,0.00,,,,
20210305123644,32290,2766,92aecfef-3da8-48aa-b616-2910622cc528,CUSTOMER,0.00,,,,
20210305123644,32290,2766,92aecfef-3e8e-455f-a04f-aa7844529085,CUSTOMER,0.00,,,,
20210305123644,32290,2766,92aecfef-3e8e-455f-a04f-aa7844529085,CUSTOMER,0.00,,,,
20210305123644,32290,2766,92aecfef-3ebc-4466-90b3-1004e067fc1a,CUSTOMER,0.00,,,,
20210305123644,32290,2766,92aecfef-3ebc-4466-90b3-1004e067fc1a,CUSTOMER,0.00,,,,
20210305123644,32290,2766,92aecfef-4124-435b-9ed0-a169ec1ca5c7,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-4124-435b-9ed0-a169ec1ca5c7,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-4358-4269-8c96-7fc397eea9b3,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-4358-4269-8c96-7fc397eea9b3,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-435c-4927-9b3a-347738f39954,CUSTOMER,0.10,,,,
20210305123644,32290,2766,92aecfef-435c-4927-9b3a-347738f39954,CUSTOMER,0.10,,,,
20210305123644,32290,2766,92aecfef-43f1-40cd-bd9e-03441c2e2b20,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-43f1-40cd-bd9e-03441c2e2b20,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-463e-45ed-9f2c-ff2eec67e7df,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-463e-45ed-9f2c-ff2eec67e7df,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-46fe-4f18-9630-455ca66e2df3,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-46fe-4f18-9630-455ca66e2df3,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-4a2d-4810-a8b7-fd85ff69d16f,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-4a2d-4810-a8b7-fd85ff69d16f,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-4a87-4fac-898a-2b2a8d62eb5a,CUSTOMER,0.00,,,,
20210305123644,32290,2766,92aecfef-4a87-4fac-898a-2b2a8d62eb5a,CUSTOMER,0.00,,,,
20210305123644,32290,2766,92aecfef-4a96-4a85-8c43-a1af02c3c1e0,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-4a96-4a85-8c43-a1af02c3c1e0,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-4ad2-4600-aa69-4e778e6bad05,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-4ad2-4600-aa69-4e778e6bad05,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-4afe-483e-bbcc-c85b63dfd318,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfef-4afe-483e-bbcc-c85b63dfd318,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfef-4b26-4165-9876-bf8c6b9a8855,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-4b26-4165-9876-bf8c6b9a8855,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-4bd0-4ba5-ac33-dfd7a724aaa5,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-4bd0-4ba5-ac33-dfd7a724aaa5,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-4ea9-4f2b-8931-b133ab6dfcd0,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfef-4ea9-4f2b-8931-b133ab6dfcd0,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfef-4f60-4c7b-a86d-9db4b02d4ab6,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-4f60-4c7b-a86d-9db4b02d4ab6,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-50a6-4e8e-9e51-08c101ca388b,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfef-50a6-4e8e-9e51-08c101ca388b,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfef-5194-4695-ba41-68343af6decf,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfef-5194-4695-ba41-68343af6decf,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfef-533a-4990-bac1-cd5202312437,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-533a-4990-bac1-cd5202312437,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-54bd-4b7b-b7a8-ddd4a6fc2457,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-54bd-4b7b-b7a8-ddd4a6fc2457,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-55c9-4f5e-9009-f8546147a8a2,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-55c9-4f5e-9009-f8546147a8a2,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-592d-4440-9ed9-b2effb1ae077,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfef-592d-4440-9ed9-b2effb1ae077,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aecfef-59ae-4aae-81f4-2ae6d31048e6,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-59ae-4aae-81f4-2ae6d31048e6,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-59df-431d-a58e-3d42290bb5aa,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-59df-431d-a58e-3d42290bb5aa,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-5ae1-47d7-ab80-5a21e3cfed4a,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-5ae1-47d7-ab80-5a21e3cfed4a,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-5af9-412c-99d1-e83225d5cf8d,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-5af9-412c-99d1-e83225d5cf8d,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-5c63-4df5-8a42-7cc5034e1ea2,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-5c63-4df5-8a42-7cc5034e1ea2,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aecfef-5d3e-4519-a8f3-d11eb84d3cdc,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-5d3e-4519-a8f3-d11eb84d3cdc,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-5d43-43c2-aa2c-267ceaa26d57,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aecfef-5d43-43c2-aa2c-267ceaa26d57,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aed1c6-4c13-435a-9ae1-057f3ac2c8b9,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aed1c6-4c13-435a-9ae1-057f3ac2c8b9,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aed1c6-4c4c-402b-aad0-9aa1890b201e,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aed1c6-4c4c-402b-aad0-9aa1890b201e,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aed1c6-4c80-4099-9f12-0640636bfaad,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aed1c6-4c80-4099-9f12-0640636bfaad,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aed1c6-4c8c-4cc1-9e8a-c0733f0d0320,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aed1c6-4c8c-4cc1-9e8a-c0733f0d0320,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aed1c6-4da6-4104-bb28-5359c24b1b2c,CUSTOMER,2.50,,,,
20210305123644,32290,2766,92aed1c6-4da6-4104-bb28-5359c24b1b2c,CUSTOMER,2.50,,,,
20210305123644,32290,2766,92aed1c6-4e44-4e44-b6a7-9fbb9b98d14f,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aed1c6-4e44-4e44-b6a7-9fbb9b98d14f,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aed1c6-4fac-44d3-a2e6-8056c41b61b4,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aed1c6-4fac-44d3-a2e6-8056c41b61b4,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aed1c6-5016-4760-ac30-1850a698c628,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aed1c6-5016-4760-ac30-1850a698c628,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aed1c6-51b5-4648-9d81-f29a47397f8a,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aed1c6-51b5-4648-9d81-f29a47397f8a,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aed1c6-539c-4409-ae29-8d2ce5a1a061,CUSTOMER,0.10,,,,
20210305123644,32290,2766,92aed1c6-539c-4409-ae29-8d2ce5a1a061,CUSTOMER,0.10,,,,
20210305123644,32290,2766,92aed1c6-5578-4262-9d5e-9574cf15189b,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aed1c6-5578-4262-9d5e-9574cf15189b,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aed1c6-5669-4769-9c88-01bf3b6bb4de,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aed1c6-5669-4769-9c88-01bf3b6bb4de,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aed1c6-56f0-4782-8a67-7cc1a0d5f0e3,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aed1c6-56f0-4782-8a67-7cc1a0d5f0e3,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aed1c6-5704-4460-b5e3-294f595ea2b0,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aed1c6-5704-4460-b5e3-294f595ea2b0,CUSTOMER,2.00,,,,
20210305123644,32290,2766,92aed1c6-57e7-46d5-bde8-6b7977260271,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aed1c6-57e7-46d5-bde8-6b7977260271,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aed1c6-5897-4b76-be04-ca09f4f5e53f,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aed1c6-5897-4b76-be04-ca09f4f5e53f,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aed1c6-594d-4536-90c0-a196f8aec1f4,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aed1c6-594d-4536-90c0-a196f8aec1f4,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aed1c6-5bcd-4099-ac65-e0a5b6a29784,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aed1c6-5bcd-4099-ac65-e0a5b6a29784,CUSTOMER,1.00,,,,
20210305123644,32290,2766,92aed1c6-5bfa-4f8f-931c-728ca8f682e4,CUSTOMER,1.50,,,,
20210305123644,32290,2766,92aed1c6-5bfa-4f8f-931c-728ca8f682e4,CUSTOMER,1.50,,,,
